id,target
82495,0.9095023923458085
22554,0.6490460695369654
42495,0.9384624669576307
92615,0.8805110619446523
104499,0.9510010799572047
113755,0.7289520778434949
7523,0.8917758820690201
80548,0.9015603396015317
61489,0.917013300833698
93886,0.7834529471458571
16751,0.9507240503125998
14673,0.9427662902555646
83209,0.9444488773342653
5686,0.7586785514429185
59924,0.9502590315376621
25426,0.9484537721124878
80983,0.949884025310539
81870,0.9356654918434296
77983,0.9300998183571065
23927,0.9410359211119694
16231,0.9510010799572047
107917,0.9182086281864715
42485,0.8718369744427218
50941,0.6354350766899013
34951,0.9507240503125998
83357,0.9020037320365503
90590,0.9041602655492835
43626,0.9510010799572047
64977,0.34075865343808237
17117,0.936493284965883
104024,0.9471830774921698
7356,0.7565007916097821
80582,0.9412548698995785
34912,0.9495063420734254
3056,0.0010279044499330258
29217,0.9242302338827356
86356,0.9239529591594263
47245,0.7289520778434949
83833,0.7583165156304477
57612,0.789405945007334
10142,0.946286098693634
60817,0.6075489656183379
103363,0.8123916275056443
28047,0.9164903443266414
29122,0.9112759414427939
112838,0.933857713108606
59060,0.9469849792343725
26545,0.5896770079938726
67945,0.9483570615595288
38453,0.5566364168316102
54631,0.9479685011833524
109353,0.7984064190871333
44917,0.9502590315376621
23734,0.9510010799572047
93434,0.9436134845703278
75124,0.9503523667780712
36276,0.9510010799572047
77725,0.9438234335666611
25453,0.9496010147720242
22552,0.802910414360378
53684,0.9080276274673561
13274,0.9120716831895348
30756,0.9452726111832107
65931,0.9450677629843266
93004,0.9469849792343725
83236,0.7491458124200296
37313,0.9496955193689611
112934,0.9492213127310417
9580,0.9502590315376621
100897,0.9440326472062582
24069,0.9488389041656948
75321,0.9397060887826539
55626,0.9423382226509469
78742,0.8974368547075775
66453,0.9430853802164502
6368,0.9326264197117575
45198,0.7752748185516682
44667,0.8423977718132813
94864,0.8547023111324662
38411,0.9510010799572047
55551,0.9124723268726838
1727,0.7289520778434949
79807,0.8937409520238462
90326,0.9412548698995785
42449,0.914965182626584
446,0.7805864735978063
105305,0.9423382226509469
109410,0.9503523667780712
51123,0.9432971773917832
79398,0.9414730562387108
63833,0.7577847089630818
80814,0.8726006898400601
90583,0.724286140881851
67007,0.9441369789645704
80215,0.9295840904350043
15790,0.9019105922146831
96831,0.8866098826683138
90167,0.48550323953147156
14929,0.9502590315376621
15783,0.9457815872399422
46209,0.9413640582326074
53645,0.8911001466313566
4894,0.9158021064198266
48241,0.9507240503125998
29410,0.9481631255389895
19183,0.9510010799572047
1390,0.9494115010096428
14320,0.5390336565229896
11022,0.9124723268726838
29899,0.9376586329223418
98838,0.8409405213586004
105576,0.9458828456028755
1183,0.717105781493817
102037,0.9261453028854392
10196,0.39165220565354486
26207,0.15406504193412918
67752,0.9460848276735
16783,0.9247820007361184
10471,0.9164096972279366
11067,0.9168627726141741
29954,0.9445524787488574
5473,0.9479685011833524
43674,0.921128598692559
73464,0.9510010799572047
30256,0.9293249096238355
40361,0.8260147921597829
78884,0.4958632255047381
22242,0.9509089012706721
25555,0.7534049786432654
24154,0.9015603396015317
57437,0.7289520778434949
42266,0.9380043265665605
111290,0.7289520778434949
52657,0.9505385395091833
82642,0.9481631255389895
53256,0.9029546936570325
80655,0.7347696630577297
65056,0.7476572140401361
46281,0.9407060633422
47167,0.9390306936629035
46358,0.9483570615595288
53306,0.9460848276735
5224,0.8965387035694578
74341,0.9134877803523479
39539,0.9496010147720242
60901,0.7289520778434949
73615,0.9451702772002085
10665,0.9171635811308335
72331,0.9509089012706721
43717,0.9432971773917832
39889,0.9323776222522092
79396,0.8930032902698258
47830,0.7289520778434949
12654,0.9494115010096428
43478,0.828680510371063
98264,0.8430440421825653
109465,0.9509089012706721
49121,0.9459839256561692
32588,0.8406759801775251
37603,0.9363756395930891
69839,0.9457815872399422
101076,0.9510010799572047
59437,0.7374570679314584
60057,0.8388141992321329
31044,0.6980822820601903
53429,0.7289520778434949
18812,0.34989229610152384
21105,0.9475771788920484
70675,0.9501655300324052
26507,0.02080874324654864
108999,0.9285420703038406
58170,0.9486466796380711
61320,0.8385468005995415
75273,0.7861014936892001
6991,0.8948770980163181
53068,0.7289520778434949
48318,0.8590647645049331
89549,0.9483570615595288
68667,0.9342230049695376
22518,0.9134147979898134
79834,0.9460848276735
36222,0.9206293308999296
100664,0.9366107275313572
68078,0.9123143494648001
45505,0.789405945007334
72929,0.252242364748116
93868,0.9471830774921698
60356,0.9484537721124878
91582,0.9039087115997012
2929,0.9431913715633555
27746,0.923395614574867
31561,0.8922455707380618
109915,0.9496010147720242
5936,0.1671585748981597
52696,0.9508165581423331
8192,0.7289520778434949
112339,0.745788254449552
89096,0.9447591361799117
77101,0.9487428771435799
65628,0.8752140458914569
92751,0.9291949889315089
113945,0.7420230579753986
75441,0.9492213127310417
82744,0.8852115714580722
107849,0.8232833500290072
42790,0.8129933371773862
84849,0.9510010799572047
16272,0.8974517456488139
61920,0.9010328717457959
107133,0.9505385395091833
59110,0.8612046350207058
31912,0.9312474564488606
98243,0.6192538578736381
61263,0.9485503113831417
52443,0.9487428771435799
53165,0.9499780271808252
58721,0.9285420703038406
9553,0.9119130524728953
96290,0.9439281321665283
94702,0.9472818643264752
100589,0.885195130500677
4516,0.9415818642027696
33610,0.9479685011833524
100052,0.9486466796380711
25217,0.9504455360149124
44211,0.9219858307962469
111740,0.9432971773917832
40764,0.9447591361799117
67677,0.7932951453258414
68920,0.9385765067753163
13488,0.7289520778434949
109074,0.9332447021779254
57722,0.9334905370269324
5606,0.946286098693634
31342,0.9484537721124878
86906,0.7376703610694126
104843,0.917013300833698
33730,0.8672336956176967
40203,0.8844058158091924
12366,0.39165220565354486
57451,0.8817530840118838
23751,0.8903306047584552
63377,0.8369348824042132
103768,0.936961841334629
53804,0.9368450054208808
35526,0.948260179457407
5671,0.9510010799572047
113995,0.5180615410753571
50554,0.8636742929511391
7820,0.7498879176655916
15980,0.9207736286856925
113023,0.9214152954388579
94448,0.9226936670433116
32691,0.6192538578736381
26836,0.9355464185350851
48144,0.24483593151396185
19551,0.9439281321665283
10323,0.8057100661373301
34277,0.7588713345732211
43857,0.7661956341574564
32561,0.8848093064413318
98134,0.9477731863500339
52415,0.8132936343244948
19852,0.9238139728763314
58731,0.9317518962517939
90752,0.5500461171241429
63317,0.9510010799572047
46782,0.8958030994790828
9679,0.8656326524228409
52592,0.8856126133068806
71813,0.9383482293195073
18246,0.9420152013273521
73585,0.9510010799572047
50543,0.9481631255389895
14530,0.7605068756495389
51226,0.9441369789645704
52518,0.9334905370269324
25886,0.888385863994152
48794,0.9458828456028755
50787,0.9378892947295545
56592,0.9235353008980964
85046,0.7289520778434949
97674,0.6351422766397689
97594,0.9202627618159555
95350,0.871498067002914
73349,0.8318696840802828
94677,0.4958632255047381
100274,0.9370784756204529
76937,0.6418094311929446
111326,0.9375430023665927
26753,0.7665495007585661
84239,0.9136438437796347
37527,0.9510010799572047
15273,0.9510010799572047
40506,0.9486466796380711
26756,0.9151905079467935
2470,0.8754297377497978
2825,0.8633171845495745
39982,0.7676088642940726
49326,0.9492213127310417
95768,0.9510010799572047
38070,0.9398179717447435
4473,0.9509089012706721
25258,0.6422636595561676
78797,0.7210654163960211
88158,0.9480658995368664
26409,0.9411454909544934
55074,0.8775691127748504
12565,0.9495063420734254
102053,0.9128609705887238
24119,0.9398179717447435
16628,0.7289520778434949
30313,0.9405957270511094
57389,0.9459839256561692
68889,0.8445855474814373
38137,0.9510010799572047
84724,0.7289520778434949
26101,0.9497898561274785
9803,0.9430853802164502
91288,0.946286098693634
50860,0.9475771788920484
79194,0.7289520778434949
41865,0.8119493018851373
111451,0.9246444060636961
109813,0.92748583313881
28921,0.8833917111387326
22686,0.8914831373220192
46908,0.7476572140401361
73335,0.8810367541837726
85,0.9455785344891071
107803,0.8419951253824536
69370,0.8639068296052113
59496,0.9347071437628002
12430,0.8422578872411238
108632,0.841468535100742
12953,0.8507310207938565
28951,0.9502590315376621
35155,0.9333677248823928
98443,0.8651874014636649
99155,0.936961841334629
69251,0.936961841334629
36457,0.949884025310539
112548,0.9297133511679585
54001,0.9444488773342653
85589,0.5256890679990238
19327,0.9510010799572047
74163,0.7069151132779391
82260,0.9496010147720242
40323,0.9383482293195073
13289,0.948260179457407
63184,0.6624297493073908
46982,0.9005028894823586
33914,0.6757250225735152
20842,0.9475771788920484
77330,0.9422307370257357
46418,0.9448621927503931
21013,0.8760573290308599
94763,0.936961841334629
61571,0.883798276488808
44050,0.8901374756974639
91767,0.95007186200074
22496,0.7289520778434949
56516,0.729732370435843
14800,0.8775691127748504
10579,0.9410359211119694
44479,0.5718745375693721
12151,0.894691028375868
29084,0.9474789147566702
14949,0.9412548698995785
54713,0.7895809892158508
74688,0.9104737051855205
24484,0.9159543790407908
6339,0.9416904824094124
104409,0.8950628774521194
44504,0.9177622294783677
23116,0.9008564907967166
62870,0.9504455360149124
35159,0.8366649731654471
2673,0.9019105922146831
111951,0.28593448683491407
1096,0.9510010799572047
2688,0.7965434523193012
24456,0.9510010799572047
22398,0.9139552060635677
99209,0.9503523667780712
104592,0.8976186279443598
59624,0.9510010799572047
4611,0.9393692709609529
39868,0.8576229126720891
45070,0.8245900250474769
67496,0.9329980238846959
72738,0.9373111404852059
93360,0.6192538578736381
32462,0.9398179717447435
56794,0.6720831010031314
110865,0.18902505172646344
89708,0.877143782536753
98532,0.9393692709609529
26000,0.882779548328495
10959,0.8868084243827904
8905,0.9505385395091833
84384,0.9484537721124878
108947,0.9506313775216007
54805,0.3225560825498545
80336,0.9386903490638038
43404,0.9431913715633555
57714,0.9510010799572047
58986,0.7238134804216257
28012,0.21733452184678026
92473,0.9502590315376621
93278,0.6192538578736381
99056,0.9508165581423331
28851,0.7289520778434949
2164,0.9446558982716925
54528,0.898177033678987
55791,0.940374477197787
23889,0.9510010799572047
50582,0.9363756395930891
59876,0.8833917111387326
65271,0.9475771788920484
82767,0.9488389041656948
78955,0.6626869948876771
23447,0.9427662902555646
55258,0.9272195339109637
85291,0.9488389041656948
44534,0.8782047319658413
59714,0.9006798301488969
36140,0.9504455360149124
93449,0.936493284965883
4903,0.9510010799572047
16539,0.804744478885822
43113,0.9049337861301875
6742,0.8758601622084847
101281,0.9177622294783677
70485,0.9421230633455739
94932,0.9496955193689611
69509,0.9510010799572047
7674,0.9449650682597488
7725,0.05627210923442573
55168,0.9258744741726632
28328,0.6657508797122689
92462,0.9488389041656948
93396,0.9507240503125998
70106,0.9148831994362218
108178,0.9510010799572047
98033,0.015520218779708692
90466,0.9300998183571065
42005,0.8967218854184666
71456,0.9510010799572047
542,0.7628271058379251
103712,0.94547673955251
79340,0.7766491671785273
9328,0.9496955193689611
22951,0.8232833500290072
35715,0.9463864682424443
9856,0.8958030994790828
85109,0.7289520778434949
13029,0.9390306936629035
89475,0.9507240503125998
1774,0.898177033678987
105959,0.9510010799572047
93554,0.5485059463197078
98574,0.8829839116412889
110206,0.7359235576392364
13784,0.9475771788920484
41423,0.9485503113831417
21509,0.9389174422169534
55788,0.9264152207274773
30036,0.9281476559078645
89383,0.9461855519282756
14925,0.932502127317882
84885,0.6215810651090885
89960,0.8422578872411238
37667,0.8672336956176967
85423,0.9156495833198963
66883,0.9206293308999296
91389,0.9313738891980121
5146,0.9309939435281651
10130,0.9510010799572047
50527,0.9467861797201177
39090,0.7583165156304477
94430,0.9348276595589228
64679,0.9405957270511094
86012,0.8672336956176967
53867,0.8107392338221523
27626,0.8972697100303392
78421,0.9439281321665283
96503,0.7289520778434949
101850,0.9458828456028755
113587,0.8996139746754084
15463,0.9455785344891071
85390,0.7769918172086563
23255,0.9479685011833524
69634,0.95007186200074
75412,0.9405957270511094
55487,0.9112012745398044
87963,0.9240917127236642
106436,0.9439281321665283
61379,0.9472818643264752
37581,0.5146347932864762
95472,0.6955771042775953
31501,0.9510010799572047
86202,0.8758601622084847
44186,0.9453747652088833
32184,0.8104109286425921
87381,0.9024338886060742
10761,0.7256330430228793
46510,0.7472841513995507
12785,0.8566548585354004
26128,0.9254665177688728
55961,0.5225617878327777
34880,0.919388251751381
78028,0.8374736233638828
39658,0.922127871033684
70258,0.9153437844034021
39258,0.9504455360149124
23594,0.9510010799572047
52351,0.9308668627474193
88869,0.9510010799572047
97237,0.8999703841718744
108502,0.9088495883980432
35626,0.8811334763484613
87095,0.896523695332915
40824,0.7737328999629666
22084,0.8999703841718744
43989,0.6937043948402478
12524,0.9472818643264752
74278,0.9453747652088833
81551,0.9510010799572047
24061,0.557371976664653
108901,0.423531209543117
33822,0.9228345263870003
69490,0.39024041779643803
104057,0.9316261087954648
12551,0.8135935598168814
70674,0.9475771788920484
36438,0.027082037002542615
41322,0.9495063420734254
104390,0.9270860466039067
98481,0.9484537721124878
32642,0.920917686669417
77844,0.9342230049695376
95606,0.9414730562387108
39675,0.9061958301479337
32241,0.9164096972279366
91861,0.9476752693334829
97374,0.9479685011833524
101867,0.8566548585354004
114019,0.11890746202382081
104709,0.8524793636308861
3985,0.9409261600863751
102181,0.7289520778434949
20186,0.9353076560903185
60143,0.7289520778434949
49388,0.8078515235879589
37021,0.9457815872399422
68838,0.9497898561274785
23550,0.47070971511858734
15717,0.9309939435281651
94905,0.9349479683915393
